year,date,weekday
2022,2022-01-01,Saturday
2022,2022-02-07,Monday
2022,2022-03-21,Monday
2022,2022-04-14,Thursday
2022,2022-04-15,Friday
2022,2022-05-01,Sunday
2022,2022-09-16,Friday
2022,2022-11-02,Wednesday
2022,2022-11-21,Monday
2022,2022-12-12,Monday
2022,2022-12-25,Sunday
2023,2023-01-01,Sunday
2023,2023-02-06,Monday
2023,2023-03-20,Monday
2023,2023-04-06,Thursday
2023,2023-04-07,Friday
2023,2023-05-01,Monday
2023,2023-09-16,Saturday
2023,2023-11-02,Thursday
2023,2023-11-20,Monday
2023,2023-12-12,Tuesday
2023,2023-12-25,Monday
2024,2024-01-01,Monday
2024,2024-02-05,Monday
2024,2024-03-18,Monday
2024,2024-03-28,Thursday
2024,2024-03-29,Friday
2024,2024-05-01,Wednesday
2024,2024-09-16,Monday
2024,2024-10-01,Tuesday
2024,2024-11-02,Saturday
2024,2024-11-18,Monday
2024,2024-12-12,Thursday
2024,2024-12-25,Wednesday
2025,2025-01-01,Wednesday
2025,2025-02-03,Monday
2025,2025-03-17,Monday
2025,2025-04-17,Thursday
2025,2025-04-18,Friday
2025,2025-05-01,Thursday
2025,2025-09-16,Tuesday
2025,2025-11-02,Sunday
2025,2025-11-17,Monday
2025,2025-12-12,Friday
2025,2025-12-25,Thursday
2026,2026-01-01,Thursday
2026,2026-02-02,Monday
2026,2026-03-16,Monday
2026,2026-04-02,Thursday
2026,2026-04-03,Friday
2026,2026-05-01,Friday
2026,2026-09-16,Wednesday
2026,2026-11-02,Monday
2026,2026-11-16,Monday
2026,2026-12-12,Saturday
2026,2026-12-25,Friday
2027,2027-01-01,Friday
2027,2027-02-01,Monday
2027,2027-03-15,Monday
2027,2027-03-25,Thursday
2027,2027-03-26,Friday
2027,2027-05-01,Saturday
2027,2027-09-16,Thursday
2027,2027-11-02,Tuesday
2027,2027-11-15,Monday
2027,2027-12-12,Sunday
2027,2027-12-25,Saturday
2028,2028-01-01,Saturday
2028,2028-02-07,Monday
2028,2028-03-20,Monday
2028,2028-04-13,Thursday
2028,2028-04-14,Friday
2028,2028-05-01,Monday
2028,2028-09-16,Saturday
2028,2028-11-02,Thursday
2028,2028-11-20,Monday
2028,2028-12-12,Tuesday
2028,2028-12-25,Monday
2029,2029-01-01,Monday
2029,2029-02-05,Monday
2029,2029-03-19,Monday
2029,2029-03-29,Thursday
2029,2029-03-30,Friday
2029,2029-05-01,Tuesday
2029,2029-09-16,Sunday
2029,2029-11-02,Friday
2029,2029-11-19,Monday
2029,2029-12-12,Wednesday
2029,2029-12-25,Tuesday
2030,2030-01-01,Tuesday
2030,2030-02-04,Monday
2030,2030-03-18,Monday
2030,2030-04-18,Thursday
2030,2030-04-19,Friday
2030,2030-05-01,Wednesday
2030,2030-09-16,Monday
2030,2030-10-01,Tuesday
2030,2030-11-02,Saturday
2030,2030-11-18,Monday
2030,2030-12-12,Thursday
2030,2030-12-25,Wednesday
2031,2031-01-01,Wednesday
2031,2031-02-03,Monday
2031,2031-03-17,Monday
2031,2031-04-10,Thursday
2031,2031-04-11,Friday
2031,2031-05-01,Thursday
2031,2031-09-16,Tuesday
2031,2031-11-02,Sunday
2031,2031-11-17,Monday
2031,2031-12-12,Friday
2031,2031-12-25,Thursday
