expiry,tenor,forward,strike_offset,strike,normal_vol_bp
1.0,5.0,0.0425,-0.01,0.0325,99.75
1.0,5.0,0.0425,-0.005,0.0375,96.9
1.0,5.0,0.0425,-0.0025,0.04,95.83125
1.0,5.0,0.0425,0.0,0.0425,95.0
1.0,5.0,0.0425,0.0025,0.045,94.40625
1.0,5.0,0.0425,0.005,0.0475,94.05
1.0,5.0,0.0425,0.01,0.0525,94.05
5.0,5.0,0.0405,-0.01,0.0305,110.25
5.0,5.0,0.0405,-0.005,0.0355,107.1
5.0,5.0,0.0405,-0.0025,0.038,105.91875
5.0,5.0,0.0405,0.0,0.0405,105.0
5.0,5.0,0.0405,0.0025,0.043,104.34375
5.0,5.0,0.0405,0.005,0.0455,103.95
5.0,5.0,0.0405,0.01,0.0505,103.95
5.0,10.0,0.0398,-0.01,0.0298,105.0
5.0,10.0,0.0398,-0.0025,0.0373,100.875
5.0,10.0,0.0398,0.0,0.0398,100.0
5.0,10.0,0.0398,0.0025,0.0423,99.375
5.0,10.0,0.0398,0.005,0.0448,99.0
5.0,10.0,0.0398,0.01,0.0498,99.0
10.0,10.0,0.039,-0.01,0.029,89.25
10.0,10.0,0.039,-0.005,0.034,86.7
10.0,10.0,0.039,-0.0025,0.0365,85.74375
10.0,10.0,0.039,0.0,0.039,85.0
10.0,10.0,0.039,0.0025,0.0415,84.46875
10.0,10.0,0.039,0.005,0.044,84.15
10.0,10.0,0.039,0.01,0.049,84.15
